,circuit_name,deenergize_time,restoration_time,key_communities,hftd_tier,total_affected,residential_affected,zip_code,longitude,latitude,substn_present,total_pop,tmin_d-4,tmax_d-4,wspd_d-4,tmin_d-3,tmax_d-3,wspd_d-3,tmin_d-2,tmax_d-2,wspd_d-2,tmin_d-1,tmax_d-1,wspd_d-1,tmin_d-0,tmax_d-0,wspd_d-0
348,OROVILLE1104,2019-10-09 00:21:00,2019-10-09 05:19:00,OROVILLE,0.0,57.0,40.0,95965,-121.560155017326,39.503997949522,True,20681.0,5.3,11.5,4.9,4.7,15.5,2.5,1.8,17.7,3.0,4.3,22.9,3.4,,,
1389,OREGON TRAIL,2020-10-22 03:20:00,2020-10-23 13:02:00,"BELLA VISTA, REDDING",2.0,1734.0,1636.0,96003,-122.322060242415,40.619045588007,True,44171.0,13.9,35.0,6.5,11.1,33.9,5.4,15.6,34.4,18.7,20.6,32.2,18.4,,,
124,ANDERSON1102,2019-10-09 01:36:00,2019-10-10 21:09:00,ANDERSON,0.0,1322.0,973.0,96007,-122.305045896869,40.4497341175796,True,23670.0,13.9,28.9,15.8,12.8,31.1,10.1,8.3,31.7,3.6,8.9,31.1,5.0,,,
1433,BROWNS VALLEY,2020-10-25 14:06:00,2020-10-26 11:26:00,BROWNS VALLEY,2.0,116.0,104.0,95901,-121.422773088915,39.2258694512252,True,35181.0,10.0,30.6,2.0,13.3,26.1,17.4,7.2,25.6,5.9,7.2,23.9,8.2,,,
903,SAN JPAQUINPH NO31103,2019-10-27 13:32:00,2019-10-30 14:26:00,NORTH FORK,3.0,865.0,758.0,93660,-120.178351301691,36.6209361474255,True,4082.0,13.3,27.8,5.0,13.3,30.0,5.4,13.9,31.1,3.6,12.2,29.4,3.6,,,
1157,MC ARTHUR,2020-09-08 02:10:00,2020-09-09 13:17:00,"BIEBER, FALL RIVER MILLS, LITTLE VALLEY, MCARTHUR, NUBIEBER",2.0,1323.0,956.0,96028,-121.408260957815,41.0512390024449,True,1000.0,19.4,36.1,3.2,20.0,37.8,3.6,18.9,43.9,7.6,21.7,44.4,9.4,,,
778,MAXWELL1105,2019-10-26 17:23:00,2019-10-28 17:35:00,"SITES, MAXWELL",2.0,43.0,28.0,95955,-122.153288873796,39.2769599631538,True,1513.0,8.3,31.7,3.1,9.4,32.2,2.6,8.9,32.2,4.0,6.7,32.8,2.8,,,
1095,ALPINE,2020-09-07 23:03:00,2020-09-09 17:34:00,"ANGELS CAMP, BEAR VALLEY",0.0,276.0,271.0,91901,-116.789894264748,32.8277326448652,True,17896.0,13.3,33.3,6.9,13.3,37.2,6.8,17.2,43.9,8.1,20.0,43.9,7.6,,,
1323,MONTICELLO,2020-10-14 18:07:00,2020-10-16 19:40:00,"NAPA, SUISUN CITY",2.0,444.0,370.0,94558,-122.214463638288,38.5085165894211,True,66854.0,12.2,25.0,10.8,11.1,29.4,12.4,11.7,31.7,6.2,11.1,32.8,3.3,,,
383,PUEBLO1104,2019-10-09 00:50:00,2019-10-11 10:29:00,NAPA,2.0,1926.0,1707.0,94558,-122.299453436491,38.345219808788,True,66854.0,5.0,26.7,4.7,6.1,30.6,10.1,10.0,30.0,6.0,8.3,25.0,8.3,,,
231,FORT SEWARD1122,2019-10-09 00:28:00,2019-10-10 04:03:00,"BLOCKSBURG, ALDERPOINT, GARBERVILLE",2.0,91.0,73.0,95511,-123.596384394742,40.2137770140956,True,138.0,6.0,18.0,13.1,8.0,25.0,13.9,9.0,22.0,13.7,8.0,20.0,15.6,,,
673,FROGTOWN1702,2019-10-27 00:14:00,2019-10-29 15:48:00,"ANGELS CAMP, COPPEROPOLIS, VALLECITO, MURPHYS, SAN ANDREAS",2.0,4015.0,3203.0,95222,-120.533971051296,38.0571527997142,True,5418.0,11.7,27.2,6.8,13.9,28.9,8.3,8.3,30.0,4.2,8.9,27.8,3.4,,,
281,JESSUP1102,2019-10-09 01:39:00,2019-10-11 09:10:00,ANDERSON,2.0,2232.0,1941.0,96007,-122.327758721788,40.4617928215709,True,23670.0,13.9,28.9,15.8,12.8,31.1,10.1,8.3,31.7,3.6,8.9,31.1,5.0,,,
971,SWIFT2110,2019-10-26 20:28:00,2019-10-29 11:03:00,"SAN JOSE, LIVERMORE",2.0,404.0,340.0,95148,-121.796959988177,37.3225680192999,True,48629.0,12.2,29.4,7.9,13.9,29.4,6.0,13.3,32.2,3.8,13.9,31.1,7.1,,,
1483,DIAMOND SPRINGS,2020-10-25 15:39:00,2020-10-27 10:49:00,"DIAMOND SPRINGS, EL DORADO, PLACERVILLE, SHINGLE SPRINGS",3.0,2464.0,2165.0,95667,-120.825894807298,38.6934122861058,True,35452.0,18.0,28.0,0.3,17.0,23.0,8.3,13.0,23.0,6.8,10.0,20.0,6.6,,,
1844,CHOLAME,2021-10-11 07:27:00,2021-10-12 12:49:00,"MONTEREY, SAN LUIS OBISPO",2.0,33.0,16.0,93461,-120.336230555319,35.686549999485,True,1437.0,8.9,22.8,12.0,11.7,21.7,15.4,3.9,23.9,8.3,4.4,26.7,5.2,,,
876,RALSTON1102,2019-10-26 20:13:00,2019-10-28 10:36:00,"BELMONT, SAN CARLOS, SAN MATEO",2.0,2260.0,2161.0,94402,-122.340124997011,37.511313888258,True,25966.0,13.9,30.6,7.9,12.8,29.4,7.6,17.8,31.7,9.4,15.0,30.6,9.4,,,
1441,BRYANT,2020-10-25 20:24:00,2020-10-27 09:23:00,ORINDA,0.0,181.0,155.0,92782,-117.802263863691,33.7345444850323,True,23166.0,20.0,24.4,7.8,20.0,23.3,10.3,20.0,22.8,8.2,19.4,21.7,4.8,,,
848,PENNGROVE1101,2019-10-26 17:57:00,2019-10-31 12:55:00,"PENNGROVE, PETALUMA",2.0,396.0,343.0,94928,-122.681131482639,38.315508557264,True,43908.0,9.0,32.0,3.6,8.0,31.0,5.9,17.0,32.0,10.7,9.0,30.0,3.7,,,
1901,SAN MIGUEL,2021-10-11 11:35:00,2021-10-12 13:21:00,"MONTEREY, SAN LUIS OBISPO",2.0,56.0,28.0,93003,-119.2418916673,34.2560777792193,True,51461.0,17.2,20.6,7.5,14.4,20.6,12.4,11.7,20.0,8.9,11.7,22.2,8.6,,,
1103,BIG MEADOWS,2020-09-07 21:53:00,2020-09-09 17:02:00,"ALMANOR, CANYON DAM, CHESTER, GREENVILLE, LAKE ALMANOR, PRATTVILLE, WESTWOOD",2.0,2538.0,2270.0,95947,-121.085336526458,40.1715573021527,True,1676.0,20.0,28.3,6.4,21.1,30.6,7.1,24.4,32.8,6.7,25.6,31.7,5.2,,,
25,SILVERADO-2102,2018-10-14 20:29:00,2018-10-15 16:48:00,"Napa, Saint Helena",3.0,207.0,107.0,94574,-122.459110675812,38.4998179385502,True,8527.0,12.0,21.0,7.0,11.1,22.8,6.4,6.1,28.9,5.6,6.0,25.0,4.6,,,
997,VACAVILLE1111,2019-10-26 19:29:00,2019-10-30 13:55:00,VACAVILLE,2.0,1089.0,1038.0,95688,-121.980501019394,38.3565241316156,True,38114.0,11.1,31.7,8.3,13.3,31.1,20.3,12.8,32.2,19.5,8.3,31.1,3.3,,,
569,BRUNSWICK1103,2019-10-26 19:43:00,2019-10-30 14:07:00,NEVADA CITY,3.0,3198.0,2477.0,95945,-121.035026081788,39.2310500193179,True,26281.0,12.0,29.0,7.0,19.0,30.0,19.1,16.0,30.0,17.8,8.9,30.6,1.8,,,
16,MIDDLETOWN-1101,2018-10-14 20:39:00,2018-10-16 15:40:00,"Calistoga, Cobb, Kelseyville, Middletown",3.0,1999.0,1565.0,95461,-122.608722488845,38.7529172124159,True,2714.0,11.1,19.4,6.6,11.1,22.8,6.4,6.1,28.9,5.6,6.7,25.0,7.2,,,
943,SOBRANTE1102,2019-10-26 20:21:00,2019-10-29 20:31:00,"LAFAYETTE, ORINDA",3.0,1794.0,1689.0,94563,-122.208095069105,37.9054580481755,True,19351.0,10.0,28.3,6.8,10.6,28.3,6.8,18.3,32.8,14.0,11.1,29.4,7.2,,,
691,GONZALES1103,2019-10-26 22:16:00,2019-10-28 14:43:00,"GONZALES, SALINAS",2.0,493.0,402.0,93926,-121.446890420316,36.5088650669633,True,8893.0,10.0,31.7,9.0,9.4,29.4,9.4,11.7,35.0,13.7,12.8,35.0,11.9,,,
659,FELTON0401,2019-10-26 20:39:00,2019-10-28 18:44:00,"FELTON, BEN LOMOND",3.0,46.0,38.0,90250,-118.362058674184,33.9158007265268,True,95115.0,18.9,35.6,9.4,17.8,32.8,9.4,17.8,36.7,7.6,18.9,34.4,9.4,,,
232,FRANKLIN1102,2019-10-09 22:46:00,2019-10-10 16:10:00,PINOLE,2.0,2.0,0.0,94547,-122.264329984798,38.0121070021043,True,26090.0,5.0,26.7,4.7,6.1,30.6,6.8,10.0,30.0,6.0,8.3,25.0,8.3,,,
871,PUEBLO1105,2019-10-26 17:12:00,2019-10-30 16:53:00,NAPA,2.0,478.0,321.0,94558,-122.299453436491,38.345219808788,True,66854.0,6.7,29.4,4.7,8.3,31.7,11.1,13.3,33.9,11.6,7.8,29.4,5.3,,,
1947,POSO MOUNTAIN2104,2019-10-10 10:18:00,2019-10-11 19:59:00,BAKERSFIELD,2.0,9.0,2.0,93301,-119.0169,35.3874,True,12624.0,12.2,30.6,7.6,14.4,31.7,7.9,15.0,32.8,7.9,13.9,28.3,11.5,,,
252,GRASS VALLEY1101,2019-10-09 02:32:00,2019-10-11 08:33:00,GRASS VALLEY,3.0,745.0,493.0,95945,-121.061360910538,39.2090554867638,True,26281.0,9.4,17.8,6.3,15.0,25.0,1.5,18.0,26.0,6.9,18.0,25.0,5.1,,,
979,TEJON1102,2019-10-29 21:02:00,2019-10-31 14:29:00,LEBEC,2.0,597.0,481.0,93307,-118.955155896207,35.0196539927166,True,86273.0,11.7,31.1,8.6,13.3,30.6,6.5,11.1,21.1,9.4,5.6,22.8,8.6,,,
